0.002,0.92,1.0,0.8621
0.004,0.91,0.98,0.8596
0.006,0.8933,0.96,0.8471
0.008,0.835,0.96,0.768
0.01,0.796,0.752,0.8246
0.012,0.8433,0.9133,0.8012
0.014,0.8257,0.8343,0.8202
0.016,0.84,0.89,0.8091
0.018,0.8311,0.8667,0.8091
0.02,0.844,0.86,0.8333
0.022,0.8309,0.8655,0.8095
0.024,0.815,0.8333,0.8039
0.026,0.8092,0.8338,0.7947
0.028,0.79,0.8457,0.7609
0.03,0.7947,0.8533,0.7637
0.032,0.7725,0.83,0.7444
0.034,0.7629,0.8286,0.7324
0.036,0.79,0.8422,0.7626
0.038,0.7821,0.8316,0.7567
0.04,0.785,0.84,0.7568
0.042,0.7838,0.8514,0.75
0.044,0.7855,0.8473,0.754
0.046,0.7835,0.847,0.7515
0.048,0.7808,0.8417,0.7504
0.05,0.7792,0.84,0.7489
0.1,0.766,0.8336,0.7343
0.15,0.7592,0.8235,0.7297
0.2,0.7666,0.8336,0.7351
0.25,0.7571,0.8346,0.7226
0.3,0.7583,0.8491,0.7186
0.35,0.756,0.8437,0.7178
0.4,0.7594,0.8338,0.7258
