0.002,0.94,0.96,0.9231
0.004,0.97,0.98,0.9608
0.006,0.9133,0.9467,0.8875
0.008,0.91,0.97,0.8661
0.01,0.88,0.888,0.874
0.012,0.8967,0.9267,0.8742
0.014,0.8743,0.9143,0.8466
0.016,0.8725,0.875,0.8706
0.018,0.8689,0.8844,0.8578
0.02,0.876,0.888,0.8672
0.022,0.8764,0.8836,0.871
0.024,0.8567,0.8767,0.8429
0.026,0.8508,0.8769,0.8333
0.028,0.8257,0.8657,0.8016
0.03,0.828,0.88,0.7971
0.032,0.8275,0.88,0.7964
0.034,0.8204,0.8685,0.7923
0.036,0.8144,0.8622,0.787
0.038,0.8063,0.8589,0.7771
0.04,0.816,0.868,0.7862
0.042,0.8114,0.861,0.7834
0.044,0.8027,0.86,0.7716
0.046,0.8148,0.8661,0.7855
0.048,0.81,0.865,0.7793
0.05,0.816,0.8672,0.7866
0.1,0.7952,0.8376,0.7721
0.15,0.7875,0.8427,0.7589
0.2,0.7844,0.852,0.7505
0.25,0.7894,0.8448,0.7606
