0.002,0.56,0.52,0.5652
0.004,0.73,0.78,0.7091
0.006,0.6867,0.72,0.675
0.008,0.67,0.72,0.6545
0.01,0.64,0.656,0.6357
0.012,0.6433,0.6533,0.6405
0.014,0.6914,0.76,0.6683
0.016,0.7175,0.73,0.7122
0.018,0.7111,0.7644,0.6908
0.02,0.736,0.772,0.7201
0.022,0.7455,0.7782,0.7304
0.024,0.74,0.7833,0.7209
0.026,0.7523,0.7908,0.7343
0.028,0.76,0.8029,0.7395
0.03,0.756,0.7947,0.7376
0.032,0.75,0.8,0.7273
0.034,0.7512,0.8005,0.7286
0.036,0.7644,0.8133,0.7409
0.038,0.7642,0.8021,0.7456
0.04,0.776,0.804,0.7614
0.042,0.7733,0.7943,0.7623
0.044,0.7827,0.8055,0.7704
0.046,0.793,0.8243,0.7758
0.048,0.7825,0.8083,0.7686
0.05,0.7776,0.8016,0.7649
0.1,0.7804,0.8256,0.7572
0.15,0.7765,0.8325,0.7487
0.2,0.7796,0.8476,0.7461
0.25,0.7803,0.8374,0.7516
