0.002,0.5738,0.582,0.5726
0.004,0.6725,0.7401,0.6519
0.006,0.703,0.7649,0.6807
0.008,0.6942,0.7978,0.6609
0.01,0.6802,0.6229,0.7035
0.012,0.7034,0.7641,0.6814
0.014,0.7026,0.6986,0.7043
0.016,0.7182,0.769,0.6981
0.018,0.7237,0.7616,0.708
0.02,0.7328,0.7387,0.7301
0.022,0.7266,0.7681,0.7093
0.024,0.7322,0.7285,0.7339
0.026,0.737,0.7336,0.7386
0.028,0.7419,0.7898,0.7208
0.03,0.7426,0.7919,0.7208
0.032,0.7324,0.7704,0.7159
0.034,0.7314,0.7704,0.7146
0.036,0.7408,0.781,0.7228
0.038,0.7406,0.7782,0.7238
0.04,0.7464,0.7884,0.7273
0.042,0.754,0.8065,0.7299
0.044,0.7506,0.8045,0.7262
0.046,0.7559,0.8126,0.7298
0.048,0.7517,0.8063,0.7269
