0.002,0.58,0.6,0.5769
0.004,0.67,0.72,0.6545
0.006,0.7,0.72,0.6923
0.008,0.66,0.77,0.6311
0.01,0.652,0.608,0.6667
0.012,0.67,0.74,0.6491
0.014,0.6771,0.7029,0.6685
0.016,0.6775,0.775,0.6485
0.018,0.7,0.7511,0.6815
0.02,0.724,0.756,0.7105
0.022,0.7255,0.7891,0.7
0.024,0.725,0.7467,0.7157
0.026,0.7354,0.7508,0.7284
0.028,0.7486,0.8029,0.7242
0.03,0.7427,0.8187,0.7106
0.032,0.745,0.8,0.7207
0.034,0.743,0.8028,0.717
0.036,0.76,0.8089,0.7368
0.038,0.7589,0.8084,0.7356
0.04,0.767,0.808,0.7468
0.042,0.7686,0.8267,0.7406
0.044,0.7664,0.8255,0.7382
0.046,0.7617,0.8261,0.7319
0.048,0.7658,0.8233,0.7384
0.05,0.7656,0.824,0.7378
0.1,0.7524,0.824,0.7208
0.15,0.7456,0.8005,0.7213
0.2,0.7434,0.812,0.714
0.25,0.7518,0.8365,0.7154
0.3,0.7537,0.8456,0.7144
0.35,0.7573,0.8414,0.7202
0.4,0.7613,0.8376,0.7267
0.45,0.7594,0.8311,0.7268
