0.002,0.9,0.96,0.8571
0.004,0.88,0.92,0.8519
0.006,0.8267,0.9067,0.7816
0.008,0.785,0.89,0.7355
0.01,0.788,0.872,0.7466
0.012,0.8133,0.8933,0.7701
0.014,0.7971,0.88,0.7549
0.016,0.795,0.865,0.7588
0.018,0.7933,0.8978,0.7426
0.02,0.792,0.84,0.7664
0.022,0.7873,0.8473,0.7565
0.024,0.7783,0.8,0.7668
0.026,0.7692,0.7908,0.7581
0.028,0.77,0.7771,0.7662
0.03,0.7733,0.784,0.7676
0.032,0.7675,0.7875,0.7572
0.034,0.7606,0.7864,0.7478
0.036,0.7589,0.7844,0.7463
0.038,0.7547,0.7811,0.742
0.04,0.75,0.776,0.7376
0.042,0.7524,0.781,0.7387
0.044,0.75,0.7764,0.7375
0.046,0.7461,0.7774,0.7316
0.048,0.7542,0.7867,0.7387
0.05,0.7536,0.7792,0.7412
0.1,0.744,0.8264,0.7095
0.15,0.7296,0.7909,0.7045
0.2,0.7242,0.8716,0.6732
0.25,0.721,0.8694,0.6704
0.3,0.7197,0.8731,0.6682
0.35,0.7192,0.8704,0.6683
0.4,0.7229,0.7878,0.6973
