0.004,0.62,0.6,0.625
0.006,0.5933,0.64,0.5854
0.008,0.62,0.54,0.6429
0.01,0.664,0.656,0.6667
0.012,0.6567,0.82,0.6181
0.014,0.6914,0.8914,0.6367
0.016,0.675,0.825,0.6346
0.018,0.7467,0.8889,0.692
0.02,0.738,0.856,0.6926
0.022,0.7091,0.8436,0.6648
0.024,0.7,0.8533,0.6531
0.026,0.7046,0.8462,0.6595
0.028,0.7157,0.82,0.6785
0.03,0.7467,0.8427,0.7069
0.032,0.7375,0.8175,0.7047
0.034,0.7547,0.831,0.721
0.036,0.7667,0.8289,0.7372
0.038,0.7621,0.8232,0.7336
0.04,0.764,0.794,0.7491
0.042,0.7743,0.8019,0.7599
0.044,0.7809,0.8182,0.7614
0.046,0.7887,0.8435,0.7602
0.048,0.795,0.835,0.7731
0.05,0.7944,0.8448,0.7674
0.1,0.8096,0.8496,0.7867
0.15,0.8064,0.8523,0.7807
0.2,0.8078,0.86,0.7787
0.25,0.8134,0.8541,0.7899
0.3,0.8128,0.8437,0.7946
0.35,0.8105,0.8357,0.7956
0.4,0.8086,0.8444,0.788
0.45,0.8086,0.8441,0.7882
0.5,0.813,0.845,0.7943
0.55,0.8074,0.8441,0.7863
0.6,0.8054,0.8419,0.7846
