0.002,0.92,0.96,0.8889
0.004,0.93,0.96,0.9057
0.006,0.9133,0.9733,0.869
0.008,0.875,0.96,0.8205
0.01,0.832,0.92,0.7823
0.012,0.8667,0.92,0.8313
0.014,0.8486,0.9257,0.802
0.016,0.8475,0.895,0.8174
0.018,0.8533,0.8756,0.8383
0.02,0.85,0.88,0.8302
0.022,0.8527,0.8618,0.8464
0.024,0.8367,0.8533,0.8258
0.026,0.8231,0.8646,0.7983
0.028,0.8243,0.8714,0.7963
0.03,0.82,0.8667,0.7927
0.032,0.7987,0.86,0.7661
0.034,0.7981,0.8592,0.7657
0.036,0.8044,0.8556,0.7762
0.038,0.8,0.8463,0.7746
0.04,0.812,0.86,0.7847
0.042,0.7943,0.84,0.7696
0.044,0.79,0.8509,0.7585
0.046,0.8043,0.8417,0.7832
0.048,0.805,0.8567,0.7764
0.05,0.8008,0.8624,0.7678
0.1,0.7836,0.8304,0.7593
0.15,0.7776,0.8363,0.7484
0.2,0.7784,0.8436,0.7463
0.25,0.7803,0.8394,0.7507
0.3,0.7804,0.8496,0.7463
0.35,0.7755,0.843,0.7428
