0.002,0.6125,0.6875,0.5978
0.004,0.6772,0.7132,0.6653
0.006,0.7109,0.6581,0.7358
0.008,0.7134,0.7353,0.7045
0.01,0.7157,0.7453,0.7036
0.012,0.7303,0.7528,0.7204
0.014,0.7489,0.7687,0.7394
0.016,0.7588,0.7796,0.7485
0.018,0.7596,0.7607,0.759
0.02,0.7696,0.7918,0.7582
0.022,0.7731,0.7879,0.7653
0.024,0.7709,0.7885,0.7617
0.026,0.7702,0.7991,0.7554
0.028,0.7707,0.8059,0.7529
0.03,0.7594,0.802,0.7391
0.032,0.7613,0.795,0.7448
0.034,0.7634,0.802,0.7445
0.036,0.7664,0.8086,0.7457
0.038,0.7784,0.8178,0.7581
0.04,0.7756,0.8072,0.7593
0.042,0.7801,0.8129,0.7629
0.044,0.7801,0.8161,0.7613
0.046,0.7796,0.8172,0.76
0.048,0.7797,0.8176,0.76
0.05,0.779,0.8175,0.759
0.1,0.7927,0.8268,0.774
0.15,0.7975,0.8327,0.778
0.2,0.7928,0.84,0.7675
0.25,0.8018,0.844,0.7783
0.3,0.8002,0.844,0.776
0.35,0.7979,0.8437,0.7729
0.4,0.8004,0.8502,0.7733
0.45,0.8006,0.8459,0.7757
0.5,0.8011,0.8488,0.7748
0.55,0.8056,0.8497,0.7808
0.6,0.8026,0.8499,0.7764
0.65,0.7977,0.8458,0.7715
0.7,0.7993,0.8466,0.7734
0.75,0.7973,0.8474,0.7702
0.8,0.7994,0.8475,0.7732
0.85,0.7964,0.8483,0.7686
0.9,0.8023,0.8559,0.773
0.95,0.8025,0.8558,0.7733
1.0,0.8035,0.8577,0.7739
