0.002,0.96,1.0,0.9259
0.004,0.96,1.0,0.9259
0.006,0.9267,0.9467,0.9103
0.008,0.915,0.95,0.8879
0.01,0.896,0.888,0.9024
0.012,0.8733,0.9,0.8544
0.014,0.88,0.9257,0.8482
0.016,0.89,0.91,0.875
0.018,0.8822,0.8933,0.8739
0.02,0.884,0.892,0.878
0.022,0.8927,0.9055,0.883
0.024,0.8667,0.89,0.8503
0.026,0.86,0.8862,0.8421
0.028,0.8486,0.88,0.828
0.03,0.8493,0.8933,0.8211
0.032,0.8363,0.8825,0.8078
0.034,0.8369,0.8756,0.8126
0.036,0.8222,0.8644,0.7971
0.038,0.8126,0.8695,0.7807
0.04,0.823,0.874,0.7931
0.042,0.8229,0.8743,0.7927
0.044,0.8264,0.88,0.7947
0.046,0.8235,0.8765,0.7925
0.048,0.8083,0.8583,0.7803
0.05,0.812,0.8624,0.7834
0.1,0.7992,0.844,0.7746
0.15,0.7979,0.8416,0.7739
0.2,0.7918,0.8492,0.7618
0.25,0.7918,0.8509,0.761
