0.002,0.54,0.48,0.5455
0.004,0.71,0.76,0.6909
0.006,0.6667,0.6933,0.6582
0.008,0.685,0.72,0.6729
0.01,0.672,0.648,0.6807
0.012,0.6633,0.7133,0.6485
0.014,0.7086,0.7714,0.6853
0.016,0.69,0.725,0.6776
0.018,0.7244,0.7689,0.7061
0.02,0.738,0.764,0.7262
0.022,0.7455,0.7709,0.7336
0.024,0.7583,0.79,0.7429
0.026,0.7631,0.7785,0.7552
0.028,0.7686,0.7971,0.7541
0.03,0.7627,0.7947,0.7469
0.032,0.7562,0.7825,0.7435
0.034,0.7523,0.7817,0.7384
0.036,0.7744,0.8156,0.7536
0.038,0.7737,0.8084,0.7559
0.04,0.788,0.816,0.7727
0.042,0.7914,0.821,0.7752
0.044,0.7882,0.8127,0.7747
0.046,0.7983,0.8243,0.7835
0.048,0.7867,0.815,0.7713
0.05,0.7936,0.8256,0.7759
0.1,0.7852,0.8352,0.7593
0.15,0.7883,0.8373,0.7625
0.2,0.7882,0.8472,0.7578
0.25,0.7909,0.8467,0.7617
0.3,0.7856,0.844,0.7557
