0.004,0.95,0.9,1.0
0.006,0.9067,0.84,0.9692
0.008,0.92,0.9,0.9375
0.01,0.928,0.952,0.9084
0.012,0.9233,0.9667,0.8896
0.014,0.9086,0.9771,0.8593
0.016,0.9125,0.965,0.8733
0.018,0.8822,0.9467,0.8386
0.02,0.886,0.952,0.841
0.022,0.88,0.9564,0.8297
0.024,0.885,0.9433,0.8448
0.026,0.8769,0.9231,0.8451
0.028,0.8971,0.9286,0.8737
0.03,0.9013,0.928,0.881
0.032,0.8925,0.9325,0.8634
0.034,0.892,0.9178,0.8728
0.036,0.8844,0.9044,0.8697
0.038,0.8832,0.88,0.8856
0.04,0.874,0.868,0.8785
0.042,0.8819,0.8705,0.8908
0.044,0.8809,0.8727,0.8872
0.046,0.8826,0.8922,0.8754
0.048,0.8758,0.88,0.8727
0.05,0.8736,0.8704,0.876
0.1,0.84,0.884,0.8125
0.15,0.8248,0.8677,0.7991
0.2,0.8284,0.8692,0.8036
0.25,0.824,0.8669,0.7984
0.3,0.8243,0.8563,0.8048
0.35,0.8254,0.8567,0.8062
0.4,0.826,0.857,0.807
0.45,0.8263,0.8572,0.8073
0.5,0.8252,0.8603,0.8039
0.55,0.821,0.8572,0.7993
