0.004,0.93,0.92,0.9388
0.006,0.9067,0.88,0.9296
0.008,0.905,0.88,0.9263
0.01,0.9,0.904,0.8968
0.012,0.91,1.0,0.8475
0.014,0.8914,0.9543,0.8477
0.016,0.8675,0.955,0.8128
0.018,0.8622,0.9378,0.8147
0.02,0.858,0.936,0.8097
0.022,0.8509,0.9455,0.7951
0.024,0.8467,0.9267,0.7989
0.026,0.8538,0.9262,0.8091
0.028,0.8786,0.9229,0.8478
0.03,0.8747,0.928,0.8386
0.032,0.8725,0.905,0.8498
0.034,0.865,0.9014,0.8403
0.036,0.86,0.8956,0.8361
0.038,0.86,0.8947,0.8366
0.04,0.872,0.886,0.8619
0.042,0.8724,0.8686,0.8752
0.044,0.8555,0.8655,0.8485
0.046,0.8643,0.8852,0.8497
0.048,0.8575,0.87,0.8488
0.05,0.856,0.88,0.8397
0.1,0.8308,0.8728,0.8052
0.15,0.8163,0.8688,0.7862
0.2,0.8114,0.8556,0.7861
0.25,0.8114,0.8534,0.7872
0.3,0.8125,0.8557,0.7877
0.35,0.8107,0.851,0.7876
0.4,0.8112,0.8548,0.7862
0.45,0.8099,0.8516,0.786
0.5,0.8114,0.8528,0.7876
0.55,0.8096,0.8524,0.7852
0.6,0.8084,0.8509,0.7842
