0.002,0.6152,0.5934,0.6204
0.004,0.6875,0.6742,0.6926
0.006,0.727,0.7325,0.7245
0.008,0.7218,0.7367,0.7154
0.01,0.7311,0.7566,0.7199
0.012,0.7446,0.7703,0.7326
0.014,0.7601,0.7709,0.7546
0.016,0.7638,0.7779,0.7566
0.018,0.7688,0.7862,0.7598
0.02,0.7814,0.7938,0.7746
0.022,0.7814,0.7954,0.7738
0.024,0.7758,0.8,0.7631
0.026,0.7818,0.8049,0.7694
0.028,0.776,0.8121,0.7575
0.03,0.7691,0.8043,0.7514
0.032,0.7688,0.7991,0.7534
0.034,0.7724,0.8048,0.7558
0.036,0.7807,0.8114,0.7645
0.038,0.7806,0.8146,0.7628
0.04,0.7812,0.8117,0.765
0.042,0.784,0.8081,0.771
0.044,0.7856,0.8194,0.7676
0.046,0.793,0.8157,0.7803
0.048,0.7862,0.8224,0.7668
0.05,0.7818,0.8202,0.7617
0.1,0.807,0.8355,0.7905
0.15,0.8092,0.8384,0.7921
0.2,0.7969,0.8357,0.7755
0.25,0.8074,0.8476,0.7846
0.3,0.807,0.8462,0.7847
0.35,0.8032,0.8433,0.7807
0.4,0.8038,0.8462,0.78
0.45,0.8106,0.8498,0.788
0.5,0.8076,0.8478,0.7847
0.55,0.809,0.8475,0.787
0.6,0.8074,0.8498,0.7834
0.65,0.8038,0.8492,0.7785
0.7,0.8023,0.8461,0.7779
0.75,0.8051,0.8483,0.7809
0.8,0.8069,0.8517,0.7817
0.85,0.8097,0.8546,0.7842
0.9,0.8105,0.8537,0.7858
0.95,0.8116,0.8546,0.787
1.0,0.8109,0.8544,0.786
