0.002,0.6,0.56,0.6087
0.004,0.67,0.72,0.6545
0.006,0.6867,0.7333,0.6707
0.008,0.645,0.73,0.6239
0.01,0.688,0.776,0.6599
0.012,0.65,0.6933,0.638
0.014,0.6857,0.7771,0.657
0.016,0.6825,0.755,0.6594
0.018,0.7022,0.7422,0.6872
0.02,0.716,0.78,0.6915
0.022,0.7236,0.7673,0.7057
0.024,0.74,0.78,0.7222
0.026,0.7508,0.7908,0.7322
0.028,0.7429,0.82,0.7104
0.03,0.7493,0.792,0.7297
0.032,0.7362,0.7875,0.7143
0.034,0.7582,0.8005,0.7381
0.036,0.7567,0.7911,0.7401
0.038,0.7516,0.7874,0.7348
0.04,0.774,0.796,0.7625
0.042,0.7771,0.7924,0.7689
0.044,0.7745,0.8091,0.7568
0.046,0.7757,0.7965,0.7646
0.048,0.7692,0.8083,0.7496
0.05,0.768,0.8128,0.746
0.1,0.7748,0.8232,0.7505
0.15,0.7648,0.8165,0.74
0.2,0.7676,0.8344,0.7361
0.25,0.7718,0.823,0.7466
0.3,0.7667,0.8331,0.7354
0.35,0.7694,0.8304,0.7401
