0.002,0.62,0.6,0.625
0.004,0.64,0.64,0.64
0.006,0.6667,0.6933,0.6582
0.008,0.675,0.79,0.6423
0.01,0.704,0.8,0.6711
0.012,0.67,0.7533,0.6457
0.014,0.6714,0.7714,0.6429
0.016,0.675,0.805,0.6389
0.018,0.6756,0.8178,0.6367
0.02,0.692,0.752,0.6714
0.022,0.7145,0.7745,0.6916
0.024,0.7233,0.7533,0.7107
0.026,0.72,0.7538,0.7061
0.028,0.7086,0.7229,0.7028
0.03,0.7133,0.744,0.701
0.032,0.7262,0.7575,0.7129
0.034,0.7254,0.7582,0.7115
0.036,0.7267,0.7556,0.7143
0.038,0.7284,0.7516,0.7183
0.04,0.729,0.754,0.7181
0.042,0.721,0.7448,0.7109
0.044,0.7218,0.7436,0.7125
0.046,0.7235,0.76,0.7083
0.048,0.7225,0.7483,0.7116
0.05,0.7232,0.7472,0.713
0.1,0.7256,0.8128,0.6921
0.15,0.7139,0.7893,0.6858
0.2,0.7134,0.8752,0.6612
0.25,0.7131,0.871,0.662
0.3,0.7129,0.8731,0.6613
0.35,0.7142,0.8704,0.6632
0.4,0.715,0.7818,0.6897
0.45,0.7164,0.784,0.6907
0.5,0.7167,0.7843,0.6909
