0.004,0.59,0.42,0.6364
0.006,0.6,0.6,0.6
0.008,0.625,0.52,0.6582
0.01,0.688,0.704,0.6822
0.012,0.7,0.7867,0.6705
0.014,0.7086,0.8629,0.6594
0.016,0.7375,0.86,0.6908
0.018,0.7356,0.8489,0.692
0.02,0.76,0.832,0.7273
0.022,0.7291,0.8473,0.6853
0.024,0.74,0.8867,0.6856
0.026,0.7277,0.8369,0.6869
0.028,0.7314,0.8171,0.6976
0.03,0.752,0.832,0.7172
0.032,0.7588,0.8525,0.7179
0.034,0.7418,0.8216,0.7085
0.036,0.75,0.8222,0.7184
0.038,0.7663,0.7895,0.7545
0.04,0.786,0.802,0.7771
0.042,0.7876,0.8,0.7807
0.044,0.7873,0.8073,0.7762
0.046,0.7965,0.84,0.7728
0.048,0.7933,0.8283,0.7741
0.05,0.7976,0.816,0.787
0.1,0.8204,0.864,0.7947
0.15,0.8149,0.8528,0.7928
0.2,0.8214,0.8592,0.7988
0.25,0.8173,0.8528,0.7962
0.3,0.8228,0.8456,0.8087
0.35,0.8266,0.8478,0.8134
0.4,0.8234,0.848,0.8082
0.45,0.8181,0.8405,0.8045
0.5,0.8182,0.8442,0.8026
0.55,0.8172,0.8421,0.8022
