0.002,0.58,0.48,0.6
0.004,0.56,0.66,0.55
0.006,0.5933,0.7867,0.5673
0.008,0.635,0.87,0.5918
0.01,0.596,0.76,0.5723
0.012,0.56,0.8667,0.5372
0.014,0.6371,0.7886,0.6053
0.016,0.6075,0.685,0.5931
0.018,0.6067,0.7511,0.5828
0.02,0.674,0.788,0.6417
0.022,0.6436,0.5455,0.6787
0.024,0.6567,0.8267,0.6169
0.026,0.6431,0.7754,0.6131
0.028,0.6257,0.6829,0.6128
0.03,0.604,0.7147,0.5852
0.032,0.6288,0.81,0.5945
0.034,0.6455,0.7371,0.623
0.036,0.6844,0.9022,0.6285
0.038,0.6684,0.8863,0.6173
0.04,0.623,0.958,0.5737
0.042,0.6771,0.9219,0.6189
0.044,0.6464,0.6636,0.6415
0.046,0.6548,0.8017,0.6196
0.048,0.6558,0.6567,0.6556
0.05,0.6776,0.7152,0.6652
0.1,0.6524,0.8696,0.6062
0.15,0.6603,0.9136,0.6064
0.2,0.644,0.8292,0.6051
0.25,0.6552,0.8589,0.6103
0.3,0.6639,0.7392,0.6424
0.35,0.6641,0.8935,0.6125
0.4,0.6329,0.6792,0.6216
0.45,0.6716,0.9397,0.6117
0.5,0.6759,0.8163,0.6374
0.55,0.6192,0.8624,0.5802
0.6,0.6455,0.9597,0.5894
0.65,0.6714,0.8633,0.6239
0.7,0.6334,0.9295,0.5838
0.75,0.6278,0.9645,0.5764
0.8,0.6165,0.9341,0.5712
0.85,0.6711,0.8697,0.6225
0.9,0.6473,0.9498,0.5918
0.95,0.6531,0.9385,0.5974
1.0,0.6513,0.9265,0.5976
