0.002,0.98,1.0,0.9615
0.004,0.96,1.0,0.9259
0.006,0.9533,0.96,0.9474
0.008,0.9,0.98,0.8448
0.01,0.956,0.984,0.9318
0.012,0.9233,0.9933,0.8713
0.014,0.9371,0.9886,0.8964
0.016,0.9425,0.99,0.9041
0.018,0.9422,0.9911,0.9028
0.02,0.936,0.996,0.8893
0.022,0.9345,0.9818,0.897
0.024,0.925,0.9867,0.8783
0.026,0.9262,0.9877,0.8795
0.028,0.9129,0.9857,0.8603
0.03,0.9253,0.9947,0.8735
0.032,0.9225,0.99,0.8722
0.034,0.9178,0.9953,0.8618
0.036,0.9089,0.9933,0.8498
0.038,0.9305,0.9916,0.8837
0.04,0.926,0.984,0.8817
0.042,0.9333,0.9848,0.8929
0.044,0.9282,0.9909,0.8805
0.046,0.9226,0.9809,0.8785
0.048,0.9267,0.9917,0.8776
0.05,0.9352,0.992,0.8908
0.1,0.9316,0.9776,0.8952
0.15,0.9032,0.9749,0.8526
0.2,0.8966,0.9832,0.838
0.25,0.8918,0.9763,0.8352
0.3,0.8817,0.9757,0.8213
0.35,0.8949,0.979,0.838
0.4,0.8783,0.974,0.8175
0.45,0.8765,0.963,0.821
0.5,0.8906,0.9725,0.8357
0.55,0.8881,0.96,0.8393
0.6,0.8755,0.9623,0.82
0.65,0.8732,0.9653,0.8151
0.7,0.8634,0.9551,0.807
0.75,0.8716,0.9626,0.8144
0.8,0.8613,0.9634,0.8
0.85,0.8618,0.9534,0.8058
0.9,0.8607,0.9505,0.8058
0.95,0.8616,0.9585,0.803
1.0,0.8636,0.955,0.8074
