0.002,0.94,1.0,0.8929
0.004,0.93,1.0,0.8772
0.006,0.8467,0.9733,0.7766
0.008,0.835,0.95,0.7724
0.01,0.812,0.992,0.7294
0.012,0.83,0.9533,0.7647
0.014,0.8314,0.9771,0.7566
0.016,0.8775,0.945,0.8326
0.018,0.8533,0.9333,0.8046
0.02,0.856,0.932,0.809
0.022,0.8291,0.9236,0.7768
0.024,0.8317,0.9367,0.7741
0.026,0.8092,0.9631,0.7365
0.028,0.8457,0.9457,0.7881
0.03,0.8293,0.9627,0.76
0.032,0.8225,0.9475,0.758
0.034,0.8427,0.9671,0.7744
0.036,0.8011,0.9667,0.7262
0.038,0.82,0.9684,0.7468
0.04,0.815,0.91,0.7647
0.042,0.8171,0.92,0.763
0.044,0.8327,0.9509,0.7691
0.046,0.8209,0.9652,0.749
0.048,0.8167,0.9433,0.7527
0.05,0.8088,0.9536,0.7395
0.1,0.814,0.9184,0.7598
0.15,0.7763,0.9003,0.7214
0.2,0.7896,0.9312,0.7257
0.25,0.7912,0.8781,0.7481
0.3,0.7676,0.9307,0.7018
0.35,0.7763,0.8821,0.7281
0.4,0.7729,0.897,0.7186
0.45,0.7676,0.9035,0.7104
0.5,0.7616,0.8754,0.7131
0.55,0.7715,0.8675,0.7278
0.6,0.7699,0.8521,0.7317
0.65,0.7679,0.8741,0.7209
0.7,0.758,0.9061,0.6991
0.75,0.7654,0.8749,0.7177
0.8,0.7648,0.8778,0.716
0.85,0.7663,0.8754,0.7186
0.9,0.7705,0.8416,0.7369
0.95,0.7576,0.8579,0.7146
1.0,0.7507,0.8697,0.7025
