0.002,0.58,0.56,0.5833
0.004,0.59,0.66,0.5789
0.006,0.6267,0.72,0.6067
0.008,0.615,0.53,0.6386
0.01,0.624,0.824,0.5886
0.012,0.6267,0.7733,0.5979
0.014,0.62,0.8,0.5882
0.016,0.6175,0.815,0.5842
0.018,0.6111,0.8267,0.5776
0.02,0.676,0.84,0.6325
0.022,0.6545,0.7564,0.6284
0.024,0.6683,0.8733,0.6194
0.026,0.66,0.84,0.6176
0.028,0.6757,0.8371,0.6328
0.03,0.6627,0.7947,0.6287
0.032,0.6787,0.8175,0.6399
0.034,0.6608,0.8286,0.6204
0.036,0.6678,0.8511,0.6228
0.038,0.6947,0.8042,0.6598
0.04,0.684,0.75,0.6625
0.042,0.6962,0.72,0.6873
0.044,0.7055,0.8,0.6728
0.046,0.7035,0.7843,0.6751
0.048,0.6967,0.8533,0.6497
0.05,0.7136,0.8032,0.6811
0.1,0.6748,0.8,0.6398
0.15,0.6989,0.8469,0.6535
0.2,0.6874,0.8252,0.6469
0.25,0.6974,0.8502,0.6512
0.3,0.7068,0.8541,0.6597
0.35,0.7153,0.8277,0.6758
0.4,0.7152,0.8222,0.6773
0.45,0.7004,0.8452,0.6555
0.5,0.7196,0.8198,0.6829
0.55,0.7249,0.8336,0.6847
0.6,0.7443,0.7855,0.7258
0.65,0.7238,0.7948,0.696
0.7,0.7198,0.8245,0.6817
0.75,0.7279,0.7953,0.7009
0.8,0.7274,0.7444,0.7199
0.85,0.7318,0.8147,0.6988
0.9,0.7084,0.8356,0.6662
0.95,0.73,0.8115,0.6978
1.0,0.7376,0.8295,0.7007
