0.002,0.88,0.96,0.8276
0.004,0.77,0.94,0.7015
0.006,0.7667,0.9067,0.7083
0.008,0.74,0.95,0.669
0.01,0.692,0.92,0.6319
0.012,0.69,0.8733,0.639
0.014,0.6914,0.92,0.6314
0.016,0.655,0.71,0.6396
0.018,0.6756,0.8444,0.6312
0.02,0.732,0.864,0.6835
0.022,0.7291,0.7964,0.7019
0.024,0.7233,0.7667,0.7055
0.026,0.7,0.6708,0.7124
0.028,0.6814,0.7343,0.6641
0.03,0.732,0.792,0.7071
0.032,0.6687,0.71,0.6559
0.034,0.7054,0.831,0.6642
0.036,0.7189,0.8311,0.6788
0.038,0.6558,0.8695,0.6091
0.04,0.685,0.834,0.6425
0.042,0.7114,0.8952,0.6546
0.044,0.6791,0.7982,0.6446
0.046,0.6983,0.9078,0.6397
0.048,0.6558,0.8283,0.6159
0.05,0.68,0.9168,0.6221
0.1,0.6652,0.8184,0.6265
0.15,0.6664,0.8219,0.6269
0.2,0.6832,0.8084,0.6465
0.25,0.6637,0.9085,0.6099
0.3,0.6595,0.7904,0.6264
0.35,0.6605,0.731,0.6406
0.4,0.6363,0.9282,0.5861
0.45,0.6874,0.8988,0.6317
0.5,0.6792,0.7677,0.6523
0.55,0.6064,0.8959,0.5674
0.6,0.6362,0.9483,0.5839
0.65,0.6638,0.8638,0.617
0.7,0.6249,0.9408,0.5766
0.75,0.614,0.9507,0.5681
0.8,0.6253,0.9164,0.5792
0.85,0.6676,0.9009,0.6143
0.9,0.7,0.8396,0.6564
0.95,0.6565,0.8456,0.6135
1.0,0.6373,0.9534,0.5841
