0.002,0.58,0.88,0.55
0.004,0.61,0.76,0.5846
0.006,0.5733,0.7867,0.5514
0.008,0.63,0.82,0.5942
0.01,0.532,0.824,0.5202
0.012,0.5667,0.7133,0.5515
0.014,0.6057,0.8514,0.5709
0.016,0.645,0.81,0.609
0.018,0.6044,0.8489,0.5701
0.02,0.618,0.852,0.5804
0.022,0.6618,0.8509,0.6174
0.024,0.63,0.85,0.5903
0.026,0.6462,0.8615,0.6022
0.028,0.6214,0.86,0.5822
0.03,0.6453,0.8107,0.6092
0.032,0.6512,0.86,0.6067
0.034,0.615,0.8779,0.5754
0.036,0.6467,0.8756,0.6006
0.038,0.6432,0.8484,0.6015
0.04,0.651,0.886,0.6027
0.042,0.6562,0.901,0.6049
0.044,0.6227,0.8673,0.5824
0.046,0.64,0.8435,0.5995
0.048,0.625,0.8467,0.5866
0.05,0.6704,0.8368,0.6279
0.1,0.6552,0.8744,0.6079
0.15,0.6867,0.8784,0.6349
0.2,0.6688,0.9036,0.6149
0.25,0.6429,0.8864,0.5961
0.3,0.6773,0.8624,0.6294
0.35,0.6847,0.8715,0.6344
0.4,0.6995,0.8854,0.6454
0.45,0.6966,0.8695,0.6461
0.5,0.7141,0.8418,0.6705
0.55,0.7163,0.8633,0.6672
0.6,0.7069,0.8677,0.6565
0.65,0.712,0.8507,0.666
0.7,0.7089,0.8525,0.6623
0.75,0.7261,0.8737,0.6746
0.8,0.7022,0.8918,0.6466
0.85,0.723,0.8544,0.6766
0.9,0.7073,0.8884,0.6522
0.95,0.7077,0.8621,0.6587
1.0,0.7348,0.8503,0.6908
