0.002,0.5499,0.6186,0.5439
0.004,0.6198,0.7144,0.6008
0.006,0.6573,0.8179,0.619
0.008,0.626,0.5631,0.6442
0.01,0.6306,0.8002,0.5975
0.012,0.6318,0.6973,0.6165
0.014,0.6809,0.8238,0.6407
0.016,0.6474,0.7809,0.6164
0.018,0.6288,0.7701,0.6004
0.02,0.6831,0.7526,0.6607
0.022,0.6402,0.7391,0.617
0.024,0.6624,0.7367,0.6413
0.026,0.6811,0.7222,0.6673
0.028,0.6869,0.7552,0.6645
0.03,0.6753,0.8152,0.637
0.032,0.6593,0.8037,0.6236
0.034,0.6815,0.7825,0.651
0.036,0.693,0.7335,0.6785
0.038,0.6836,0.783,0.6532
0.04,0.695,0.7618,0.6721
0.042,0.686,0.762,0.6615
0.044,0.6877,0.7534,0.6659
0.046,0.7056,0.8458,0.6606
0.048,0.6897,0.7577,0.667
0.002,0.5349,0.6318,0.5292
0.004,0.6473,0.7411,0.624
0.006,0.658,0.7559,0.6321
0.008,0.6648,0.8029,0.6291
0.01,0.6561,0.8125,0.6189
0.012,0.655,0.7503,0.6302
0.014,0.6592,0.6644,0.6576
0.016,0.6614,0.8147,0.6236
0.018,0.6472,0.7138,0.6299
0.02,0.6756,0.7554,0.6515
0.022,0.6708,0.745,0.6488
0.024,0.6785,0.7753,0.6495
0.026,0.6878,0.7286,0.6736
0.028,0.6929,0.7086,0.687
0.03,0.6748,0.8012,0.6395
0.032,0.694,0.7545,0.6731
0.034,0.6781,0.7946,0.6444
0.036,0.6858,0.729,0.6711
0.038,0.6822,0.794,0.6489
0.04,0.699,0.813,0.6621
0.042,0.6956,0.7077,0.6909
0.044,0.7111,0.7417,0.6989
0.046,0.7057,0.7986,0.6735
0.048,0.7009,0.7506,0.6827
0.05,0.6891,0.7358,0.6729
0.1,0.6748,0.8256,0.6343
0.15,0.6831,0.7904,0.6507
0.2,0.7142,0.7547,0.6981
0.25,0.7036,0.7818,0.676
0.3,0.717,0.8271,0.6778
0.35,0.7174,0.7854,0.6914
0.4,0.7228,0.7998,0.6931
0.45,0.72,0.839,0.6777
0.5,0.7249,0.8242,0.6877
0.55,0.7278,0.8218,0.6918
0.6,0.7304,0.7818,0.709
0.65,0.7308,0.8226,0.695
0.7,0.7346,0.8395,0.6939
0.75,0.7315,0.8084,0.7006
0.8,0.741,0.7766,0.7249
0.85,0.7365,0.7795,0.7178
0.9,0.7477,0.817,0.7176
0.95,0.7427,0.8339,0.7052
1.0,0.7488,0.7989,0.7262
