0.002,0.96,1.0,0.9259
0.004,0.95,0.98,0.9245
0.006,0.9,0.9867,0.8409
0.008,0.89,0.98,0.8305
0.01,0.932,0.968,0.903
0.012,0.93,0.9667,0.9006
0.014,0.9029,0.9771,0.8507
0.016,0.925,0.955,0.9009
0.018,0.9067,0.9778,0.856
0.02,0.898,0.968,0.8491
0.022,0.8891,0.9491,0.8474
0.024,0.895,0.9867,0.8338
0.026,0.9108,0.9908,0.8541
0.028,0.8871,0.9886,0.8219
0.03,0.892,0.9707,0.8387
0.032,0.8762,0.9925,0.8053
0.034,0.8932,0.9789,0.8357
0.036,0.9067,0.9933,0.8466
0.038,0.9053,0.9916,0.8456
0.04,0.907,0.984,0.8527
0.042,0.8914,0.9752,0.8352
0.044,0.8845,0.9764,0.8249
0.046,0.88,0.9687,0.8227
0.048,0.8925,0.975,0.8369
0.05,0.8776,0.9824,0.8122
0.1,0.8724,0.9736,0.8097
0.15,0.864,0.9189,0.828
0.2,0.8434,0.9544,0.781
0.25,0.8392,0.9648,0.7711
0.3,0.8353,0.9533,0.7713
0.35,0.8355,0.9349,0.7799
0.4,0.8215,0.9586,0.7523
0.45,0.819,0.9257,0.7629
0.5,0.8142,0.9386,0.7517
0.55,0.8226,0.9443,0.7595
0.6,0.8103,0.9264,0.7519
0.65,0.8074,0.9145,0.7532
0.7,0.8147,0.9146,0.7623
0.75,0.8065,0.9068,0.7553
0.8,0.8086,0.9419,0.7436
0.85,0.8135,0.9141,0.7609
0.9,0.8104,0.9241,0.753
0.95,0.8172,0.922,0.7622
1.0,0.8201,0.922,0.7659
