0.002,0.92,1.0,0.8621
0.004,0.89,1.0,0.8197
0.006,0.8667,0.9467,0.8161
0.008,0.8,0.96,0.7273
0.01,0.812,0.944,0.7468
0.012,0.8367,0.9333,0.7821
0.014,0.8086,0.9714,0.7328
0.016,0.855,0.97,0.7886
0.018,0.84,0.9556,0.7762
0.02,0.782,0.892,0.7311
0.022,0.7927,0.9418,0.7255
0.024,0.81,0.8867,0.7688
0.026,0.8046,0.8646,0.772
0.028,0.7729,0.9114,0.7136
0.03,0.7707,0.928,0.7059
0.032,0.7712,0.965,0.6955
0.034,0.8075,0.8756,0.7707
0.036,0.7856,0.8956,0.7341
0.038,0.7684,0.9074,0.71
0.04,0.793,0.888,0.7462
0.042,0.8114,0.8667,0.7804
0.044,0.7845,0.8291,0.7613
0.046,0.7722,0.9183,0.7106
0.048,0.7883,0.8717,0.7471
0.05,0.7832,0.8384,0.755
0.1,0.776,0.8712,0.7319
0.15,0.744,0.8725,0.6941
0.2,0.7556,0.8664,0.7092
0.25,0.7371,0.8755,0.6857
0.3,0.7421,0.8675,0.6936
0.35,0.7311,0.8656,0.6821
0.4,0.7471,0.8522,0.7042
0.45,0.7328,0.8587,0.686
0.5,0.7221,0.8842,0.6677
0.55,0.736,0.8275,0.6995
0.6,0.742,0.824,0.7079
0.65,0.7191,0.8516,0.6733
0.7,0.7364,0.7777,0.7184
0.75,0.7364,0.8463,0.6938
0.8,0.7113,0.8195,0.6737
0.85,0.7344,0.83,0.6968
0.9,0.7236,0.7965,0.6951
0.95,0.7364,0.8422,0.6951
1.0,0.7292,0.8402,0.6876
