0.002,0.62,0.76,0.5938
0.004,0.55,0.72,0.5373
0.006,0.6333,0.6933,0.619
0.008,0.605,0.84,0.5714
0.01,0.568,0.752,0.5497
0.012,0.5767,0.8133,0.552
0.014,0.62,0.8514,0.582
0.016,0.57,0.845,0.5452
0.018,0.6667,0.8933,0.6147
0.02,0.632,0.856,0.5912
0.022,0.6055,0.8291,0.5729
0.024,0.65,0.8833,0.6023
0.026,0.6292,0.8769,0.5864
0.028,0.6271,0.8486,0.5881
0.03,0.6427,0.8773,0.5971
0.032,0.6225,0.8575,0.5833
0.034,0.6338,0.8803,0.5896
0.036,0.6444,0.8622,0.6006
0.038,0.6463,0.8463,0.6045
0.04,0.629,0.866,0.5875
0.042,0.619,0.88,0.5782
0.044,0.6618,0.8545,0.6168
0.046,0.6287,0.8817,0.5855
0.048,0.625,0.875,0.5833
0.05,0.6448,0.8528,0.6023
0.1,0.6628,0.8912,0.6118
0.15,0.6656,0.8917,0.614
0.2,0.6532,0.878,0.6057
0.25,0.6771,0.8835,0.6254
0.3,0.6931,0.8736,0.6418
0.35,0.6809,0.8773,0.6299
0.4,0.6944,0.8866,0.6404
0.45,0.6934,0.8747,0.642
0.5,0.7078,0.8797,0.6546
0.55,0.7007,0.8809,0.6475
0.6,0.6885,0.8828,0.6358
0.65,0.7044,0.8807,0.6511
0.7,0.7059,0.8731,0.6543
0.75,0.7057,0.8837,0.6517
0.8,0.6893,0.8755,0.6379
0.85,0.7282,0.8628,0.6798
0.9,0.7036,0.8841,0.6496
0.95,0.715,0.884,0.6607
1.0,0.6932,0.8894,0.6387
