0.002,0.56,0.72,0.5455
0.004,0.6,0.7,0.5833
0.006,0.5933,0.88,0.5593
0.008,0.545,0.79,0.5302
0.01,0.552,0.688,0.5409
0.012,0.6,0.8067,0.5708
0.014,0.6571,0.8,0.6222
0.016,0.6225,0.835,0.586
0.018,0.5844,0.7689,0.5617
0.02,0.646,0.836,0.6058
0.022,0.6382,0.8255,0.6005
0.024,0.6733,0.82,0.634
0.026,0.6431,0.8431,0.6022
0.028,0.6829,0.8886,0.6296
0.03,0.6387,0.84,0.5989
0.032,0.6388,0.925,0.5882
0.034,0.6338,0.885,0.5891
0.036,0.6544,0.8356,0.6134
0.038,0.6253,0.8568,0.5856
0.04,0.677,0.82,0.6376
0.042,0.661,0.8381,0.6188
0.044,0.67,0.8491,0.6252
0.046,0.6739,0.8609,0.6266
0.048,0.6467,0.8367,0.6063
0.05,0.6664,0.8112,0.629
0.1,0.6804,0.8528,0.6341
0.15,0.7075,0.8112,0.6718
0.2,0.7022,0.8472,0.6567
0.25,0.7056,0.8611,0.6568
0.3,0.7063,0.8536,0.6593
0.35,0.7073,0.8736,0.6556
0.4,0.7122,0.8384,0.6694
0.45,0.7098,0.8782,0.6569
0.5,0.7216,0.8282,0.6827
0.55,0.7224,0.8483,0.6776
0.6,0.7253,0.8657,0.6759
0.65,0.7163,0.8214,0.6787
0.7,0.7175,0.8456,0.6731
0.75,0.7209,0.8448,0.677
0.8,0.7177,0.8513,0.6718
0.85,0.7192,0.8303,0.6794
0.9,0.7358,0.8382,0.6957
0.95,0.7186,0.8542,0.6719
1.0,0.7258,0.8473,0.6817
