0.002,0.96,1.0,0.9259
0.004,0.95,0.96,0.9412
0.006,0.9,0.9733,0.8488
0.008,0.835,0.96,0.768
0.01,0.856,0.968,0.7908
0.012,0.8633,0.9667,0.8011
0.014,0.8771,0.9543,0.8267
0.016,0.895,0.965,0.8465
0.018,0.8756,0.9378,0.834
0.02,0.88,0.932,0.8442
0.022,0.8745,0.9018,0.8552
0.024,0.86,0.8933,0.8375
0.026,0.86,0.8831,0.8441
0.028,0.85,0.9029,0.8165
0.03,0.8493,0.8987,0.818
0.032,0.8612,0.945,0.8094
0.034,0.8427,0.9437,0.7852
0.036,0.8422,0.9067,0.8031
0.038,0.8389,0.9032,0.8004
0.04,0.836,0.898,0.7989
0.042,0.8419,0.8876,0.8133
0.044,0.8464,0.8909,0.818
0.046,0.8348,0.8452,0.8279
0.048,0.8425,0.89,0.8128
0.05,0.8256,0.8416,0.8155
0.1,0.8156,0.8576,0.7911
0.15,0.8096,0.8789,0.7719
0.2,0.8026,0.868,0.7676
0.25,0.7976,0.849,0.7699
0.3,0.7925,0.8283,0.773
0.35,0.7929,0.8293,0.7731
0.4,0.7881,0.84,0.761
0.45,0.7906,0.8546,0.7576
0.5,0.7864,0.852,0.7532
0.55,0.7798,0.833,0.7529
0.6,0.7791,0.8377,0.7499
0.65,0.7815,0.8486,0.7482
0.7,0.7771,0.8575,0.7388
0.75,0.7771,0.8509,0.7414
0.8,0.7759,0.8567,0.7375
0.85,0.7765,0.8568,0.7382
0.9,0.7759,0.8542,0.7385
0.95,0.7717,0.8446,0.7371
1.0,0.7718,0.845,0.7371
