0.002,0.5514,0.5505,0.5515
0.004,0.6431,0.5237,0.688
0.006,0.659,0.5416,0.7077
0.008,0.6509,0.5294,0.6993
0.01,0.6285,0.4742,0.6859
0.012,0.6614,0.5326,0.7174
0.014,0.6685,0.5521,0.7197
0.016,0.6561,0.5382,0.7043
0.018,0.6672,0.5331,0.7285
0.02,0.6618,0.5042,0.7362
0.022,0.6774,0.5719,0.7249
0.024,0.6708,0.555,0.7223
0.026,0.6815,0.5844,0.7253
0.028,0.6854,0.606,0.7204
0.03,0.7003,0.6396,0.7279
0.032,0.6791,0.5787,0.7241
0.034,0.6811,0.5884,0.7223
0.036,0.6818,0.5962,0.7193
0.038,0.6864,0.5938,0.7287
0.04,0.6978,0.6134,0.7381
0.042,0.7009,0.6108,0.745
0.044,0.6988,0.6062,0.744
0.046,0.7019,0.6202,0.7413
0.048,0.6974,0.6048,0.7423
0.05,0.7036,0.6266,0.7406
0.1,0.6828,0.5685,0.7369
0.15,0.6883,0.5832,0.7385
0.2,0.686,0.581,0.7354
0.25,0.6937,0.5867,0.7464
0.3,0.6998,0.5934,0.7537
0.35,0.7036,0.6054,0.7533
0.4,0.7029,0.6044,0.7527
0.45,0.7047,0.6078,0.7539
0.5,0.707,0.6113,0.7559
0.55,0.7046,0.6109,0.7518
0.6,0.7008,0.6055,0.748
0.65,0.7012,0.6074,0.7477
0.7,0.7018,0.6114,0.7463
0.75,0.7044,0.6129,0.7503
0.8,0.7062,0.615,0.7523
0.85,0.7055,0.6146,0.7511
0.9,0.707,0.6165,0.7527
0.95,0.7069,0.6142,0.754
1.0,0.7054,0.6147,0.751
