0.002,0.5483,0.6237,0.542
0.004,0.649,0.7221,0.63
0.006,0.6788,0.8394,0.6353
0.008,0.6839,0.8422,0.6397
0.01,0.6794,0.813,0.6415
0.012,0.6846,0.8194,0.6454
0.014,0.6608,0.762,0.6338
0.016,0.6729,0.7843,0.6414
0.018,0.6686,0.7684,0.6405
0.02,0.6841,0.769,0.6574
0.022,0.6866,0.7367,0.6696
0.024,0.6858,0.7452,0.666
0.026,0.6946,0.7397,0.6786
0.028,0.6854,0.7905,0.6532
0.03,0.6888,0.7701,0.6624
0.032,0.6806,0.7947,0.647
0.034,0.6833,0.8165,0.6448
0.036,0.6881,0.7892,0.6565
0.038,0.6928,0.7878,0.662
0.04,0.6867,0.7897,0.6548
0.042,0.6972,0.7774,0.67
0.044,0.696,0.7801,0.6678
0.046,0.6929,0.7478,0.6738
0.048,0.6955,0.781,0.667
0.05,0.7217,0.7094,0.7272
0.1,0.7113,0.7126,0.7108
0.15,0.713,0.7535,0.6971
0.2,0.7238,0.7706,0.7047
0.25,0.7255,0.7594,0.7111
0.3,0.7384,0.7494,0.7332
0.35,0.7378,0.7523,0.7311
0.4,0.7431,0.7771,0.7276
0.45,0.7433,0.7884,0.7232
0.5,0.7438,0.7924,0.7223
0.55,0.7429,0.7803,0.726
0.6,0.7446,0.79,0.7242
0.65,0.7403,0.7882,0.7192
0.7,0.748,0.8198,0.7169
0.75,0.7486,0.8128,0.7203
0.8,0.7496,0.8239,0.7174
0.85,0.7494,0.8234,0.7173
0.9,0.7511,0.8239,0.7192
0.95,0.751,0.8192,0.7209
1.0,0.7515,0.8192,0.7215
