0.002,0.96,1.0,0.9259
0.004,0.96,1.0,0.9259
0.006,0.92,0.9733,0.8795
0.008,0.895,0.97,0.8435
0.01,0.884,0.968,0.8288
0.012,0.9067,0.9533,0.872
0.014,0.9029,0.9657,0.8579
0.016,0.9175,0.965,0.8813
0.018,0.9111,0.9556,0.8776
0.02,0.9,0.936,0.8731
0.022,0.9036,0.9273,0.8854
0.024,0.9017,0.93,0.8801
0.026,0.8954,0.9292,0.8703
0.028,0.9057,0.9514,0.8717
0.03,0.904,0.944,0.8741
0.032,0.9012,0.9725,0.8512
0.034,0.9096,0.9624,0.8705
0.036,0.8967,0.9556,0.8549
0.038,0.9074,0.9558,0.8714
0.04,0.889,0.946,0.8492
0.042,0.8952,0.9314,0.8686
0.044,0.9082,0.9345,0.8877
0.046,0.9043,0.9304,0.8843
0.048,0.9017,0.9533,0.864
0.05,0.8976,0.9392,0.8671
0.1,0.8776,0.9168,0.8501
0.15,0.8584,0.8992,0.8314
0.2,0.8658,0.9272,0.8258
0.25,0.8533,0.9034,0.8211
0.3,0.8456,0.9059,0.8084
0.35,0.8421,0.9003,0.8063
0.4,0.8382,0.9066,0.7975
0.45,0.8358,0.8926,0.8016
0.5,0.8291,0.8965,0.79
0.55,0.8263,0.8957,0.7865
0.6,0.8251,0.8925,0.7864
0.65,0.8251,0.8902,0.7877
0.7,0.8236,0.8873,0.787
0.75,0.8252,0.8858,0.79
0.8,0.8242,0.8914,0.7857
0.85,0.8237,0.8896,0.786
0.9,0.8226,0.8847,0.787
0.95,0.821,0.8825,0.7858
1.0,0.8207,0.8816,0.7859
