0.002,0.54,0.44,0.55
0.004,0.65,0.5,0.7143
0.006,0.6267,0.44,0.7021
0.008,0.62,0.54,0.6429
0.01,0.632,0.536,0.6634
0.012,0.6367,0.4933,0.6916
0.014,0.6371,0.5543,0.6644
0.016,0.645,0.55,0.679
0.018,0.6622,0.5822,0.6931
0.02,0.592,0.428,0.6369
0.022,0.6273,0.5091,0.6667
0.024,0.675,0.5867,0.7126
0.026,0.6877,0.64,0.7075
0.028,0.7014,0.6657,0.7169
0.03,0.7227,0.7173,0.7251
0.032,0.6937,0.64,0.7171
0.034,0.6843,0.6549,0.6958
0.036,0.6989,0.6556,0.7178
0.038,0.7063,0.6547,0.73
0.04,0.705,0.666,0.7223
0.042,0.7238,0.6914,0.7393
0.044,0.7191,0.6655,0.7454
0.046,0.7139,0.6678,0.7356
0.048,0.71,0.65,0.7386
0.05,0.712,0.664,0.7345
0.1,0.6936,0.6208,0.7266
0.15,0.6992,0.6315,0.7304
0.2,0.7018,0.6412,0.7296
0.25,0.7107,0.6611,0.7339
0.3,0.7152,0.6755,0.7338
0.35,0.7173,0.6649,0.7427
0.4,0.7246,0.6876,0.7425
0.45,0.7272,0.6887,0.7461
0.5,0.7292,0.6829,0.7526
0.55,0.7261,0.6888,0.7443
0.6,0.7217,0.686,0.7387
0.65,0.7239,0.699,0.7356
0.7,0.7275,0.7117,0.7349
0.75,0.7248,0.7009,0.7361
0.8,0.728,0.7111,0.7361
0.85,0.7277,0.713,0.7345
0.9,0.7288,0.7115,0.7369
0.95,0.7267,0.7058,0.7365
1.0,0.727,0.7084,0.7357
