0.002,0.96,1.0,0.9259
0.004,0.99,1.0,0.9804
0.006,0.9467,0.9867,0.9136
0.008,0.93,0.98,0.8909
0.01,0.956,0.976,0.9385
0.012,0.94,0.98,0.9074
0.014,0.9229,0.9714,0.8854
0.016,0.94,0.935,0.9444
0.018,0.9378,0.9689,0.9121
0.02,0.938,0.98,0.9041
0.022,0.9273,0.9564,0.9038
0.024,0.9517,0.9767,0.9302
0.026,0.9415,0.9785,0.9112
0.028,0.9429,0.9771,0.9144
0.03,0.94,0.976,0.9104
0.032,0.95,0.98,0.9245
0.034,0.9472,0.9812,0.9187
0.036,0.9533,0.9933,0.9198
0.038,0.9463,0.9832,0.9157
0.04,0.941,0.984,0.9061
0.042,0.939,0.9714,0.9123
0.044,0.9345,0.9655,0.9092
0.046,0.9417,0.9722,0.9164
0.048,0.9367,0.975,0.9056
0.05,0.9368,0.9664,0.9124
0.1,0.9216,0.9592,0.8921
0.15,0.908,0.9509,0.8757
0.2,0.896,0.9524,0.8559
0.25,0.8933,0.9373,0.8615
0.3,0.8883,0.9461,0.848
0.35,0.8856,0.9257,0.857
0.4,0.8716,0.9362,0.8291
0.45,0.8684,0.9241,0.8314
0.5,0.8631,0.9242,0.8236
0.55,0.8695,0.9244,0.8329
0.6,0.8603,0.9127,0.8261
0.65,0.8598,0.9065,0.8291
0.7,0.8569,0.9063,0.8248
0.75,0.8541,0.8876,0.8319
0.8,0.8571,0.9048,0.8261
0.85,0.8565,0.9148,0.8193
0.9,0.857,0.9094,0.8232
0.95,0.8626,0.9193,0.8256
1.0,0.8635,0.9194,0.827
