0.002,0.5491,0.5494,0.5491
0.004,0.652,0.5694,0.6821
0.006,0.6693,0.6826,0.6649
0.008,0.673,0.7388,0.6529
0.01,0.6512,0.6786,0.6434
0.012,0.6798,0.7268,0.6643
0.014,0.6691,0.693,0.6614
0.016,0.6733,0.7027,0.6636
0.018,0.6868,0.6819,0.6886
0.02,0.691,0.6726,0.6982
0.022,0.683,0.6429,0.699
0.024,0.692,0.6517,0.7088
0.026,0.7076,0.6758,0.7217
0.028,0.707,0.7226,0.7008
0.03,0.7083,0.7126,0.7066
0.032,0.7151,0.7386,0.7055
0.034,0.714,0.7526,0.6987
0.036,0.7106,0.7246,0.7049
0.038,0.7118,0.7282,0.705
0.04,0.7168,0.7408,0.7068
0.042,0.7268,0.7412,0.7205
0.044,0.7246,0.7399,0.7179
0.046,0.719,0.7114,0.7224
0.048,0.7262,0.7394,0.7204
0.05,0.7214,0.715,0.7242
0.1,0.722,0.7287,0.719
0.15,0.7233,0.7682,0.7049
0.2,0.7374,0.7882,0.7155
0.25,0.7373,0.776,0.7203
0.3,0.7502,0.7687,0.7412
0.35,0.7544,0.7759,0.7438
0.4,0.7559,0.7956,0.7371
0.45,0.7594,0.8099,0.7355
0.5,0.7612,0.8174,0.7348
0.55,0.7604,0.8067,0.7383
0.6,0.7634,0.8168,0.7379
0.65,0.7644,0.823,0.7366
0.7,0.7674,0.8438,0.732
0.75,0.7682,0.8377,0.7355
0.8,0.77,0.8493,0.733
0.85,0.7714,0.851,0.7342
0.9,0.7725,0.8511,0.7355
0.95,0.7712,0.8448,0.7364
1.0,0.7718,0.845,0.7371
