0.002,0.96,1.0,0.9259
0.004,0.99,1.0,0.9804
0.006,0.9733,0.9733,0.9733
0.008,0.93,0.98,0.8909
0.01,0.956,0.976,0.9385
0.012,0.9467,0.96,0.9351
0.014,0.9543,0.9771,0.9344
0.016,0.9675,0.985,0.9517
0.018,0.9511,0.9778,0.9283
0.02,0.964,0.98,0.9496
0.022,0.9618,0.9491,0.9739
0.024,0.9633,0.97,0.9572
0.026,0.9492,0.9846,0.9195
0.028,0.9557,0.9829,0.9322
0.03,0.952,0.9867,0.9227
0.032,0.965,0.9875,0.945
0.034,0.9577,0.993,0.9276
0.036,0.9633,0.9933,0.9371
0.038,0.9653,0.9811,0.951
0.04,0.955,0.986,0.9284
0.042,0.9533,0.9848,0.9265
0.044,0.9618,0.98,0.9456
0.046,0.9583,0.9774,0.9414
0.048,0.9617,0.9867,0.9397
0.05,0.96,0.9792,0.943
0.1,0.95,0.9632,0.9384
0.15,0.9413,0.9637,0.9224
0.2,0.9374,0.9652,0.9144
0.25,0.9306,0.9686,0.9001
0.3,0.9228,0.964,0.8906
0.35,0.9295,0.9611,0.9039
0.4,0.9195,0.9616,0.8869
0.45,0.9165,0.9611,0.8825
0.5,0.9185,0.9549,0.8901
0.55,0.9161,0.9543,0.8865
0.6,0.9093,0.9497,0.8787
0.65,0.9058,0.9538,0.8703
0.7,0.8986,0.9461,0.864
0.75,0.9011,0.945,0.8687
0.8,0.8968,0.9438,0.8626
0.85,0.8956,0.9443,0.8605
0.9,0.8986,0.9471,0.8634
0.95,0.898,0.9458,0.8633
1.0,0.8966,0.9459,0.861
