0.002,0.54,0.44,0.55
0.004,0.64,0.58,0.6591
0.006,0.64,0.64,0.64
0.008,0.65,0.74,0.6271
0.01,0.652,0.784,0.6203
0.012,0.66,0.7867,0.6277
0.014,0.6686,0.7771,0.6385
0.016,0.68,0.825,0.6395
0.018,0.6778,0.8044,0.6418
0.02,0.672,0.764,0.6453
0.022,0.6782,0.6945,0.6725
0.024,0.7017,0.7267,0.6921
0.026,0.7092,0.76,0.6899
0.028,0.6957,0.7314,0.6827
0.03,0.704,0.7547,0.6852
0.032,0.715,0.7625,0.6963
0.034,0.716,0.777,0.6925
0.036,0.7178,0.7756,0.6952
0.038,0.7084,0.8147,0.6719
0.04,0.72,0.774,0.6986
0.042,0.7114,0.7486,0.6968
0.044,0.7145,0.7673,0.6941
0.046,0.707,0.7652,0.6854
0.048,0.71,0.7633,0.6898
0.05,0.7144,0.76,0.6965
0.1,0.7208,0.8208,0.684
0.15,0.7131,0.8011,0.6812
0.2,0.711,0.846,0.6661
0.25,0.7114,0.8387,0.6685
0.3,0.7073,0.7363,0.696
0.35,0.7103,0.7383,0.6991
0.4,0.7128,0.77,0.691
0.45,0.7149,0.7868,0.6879
0.5,0.7141,0.7678,0.6933
0.55,0.7182,0.8646,0.6688
0.6,0.7179,0.8611,0.6694
0.65,0.7177,0.8618,0.669
0.7,0.7171,0.8608,0.6687
0.75,0.717,0.8571,0.6695
0.8,0.7158,0.8558,0.6686
0.85,0.7136,0.7656,0.6935
0.9,0.7176,0.8842,0.6633
0.95,0.7179,0.8849,0.6633
1.0,0.7178,0.8844,0.6633
