0.002,0.54,0.44,0.55
0.004,0.65,0.5,0.7143
0.006,0.6533,0.5733,0.6825
0.008,0.62,0.56,0.6364
0.01,0.628,0.536,0.6569
0.012,0.6333,0.5333,0.6667
0.014,0.6343,0.6114,0.6407
0.016,0.6675,0.555,0.7161
0.018,0.6578,0.6089,0.6749
0.02,0.608,0.492,0.6406
0.022,0.64,0.56,0.6667
0.024,0.6817,0.63,0.7026
0.026,0.6892,0.6738,0.6952
0.028,0.7071,0.6829,0.7177
0.03,0.7213,0.72,0.7219
0.032,0.69,0.65,0.7065
0.034,0.6819,0.6573,0.6914
0.036,0.7067,0.6778,0.7193
0.038,0.7095,0.6863,0.7196
0.04,0.701,0.674,0.7125
0.042,0.7133,0.68,0.7286
0.044,0.7273,0.6855,0.748
0.046,0.7157,0.687,0.7288
0.048,0.7133,0.6783,0.7294
0.05,0.7152,0.6864,0.7284
0.1,0.7,0.664,0.7155
0.15,0.7091,0.6837,0.7202
0.2,0.709,0.6924,0.7162
0.25,0.7144,0.6848,0.7279
0.3,0.7217,0.7157,0.7244
0.35,0.7241,0.6944,0.7383
0.4,0.7242,0.7236,0.7245
0.45,0.7273,0.7204,0.7305
0.5,0.7295,0.7322,0.7283
0.55,0.7285,0.7241,0.7306
0.6,0.7295,0.7301,0.7292
0.65,0.729,0.7222,0.7321
0.7,0.7327,0.7314,0.7334
0.75,0.7311,0.7134,0.7396
0.8,0.7353,0.7354,0.7353
0.85,0.7385,0.7503,0.733
0.9,0.7395,0.7499,0.7347
0.95,0.7349,0.7446,0.7304
1.0,0.74,0.7505,0.7351
