0.002,0.5514,0.5505,0.5515
0.004,0.6431,0.5237,0.688
0.006,0.6586,0.5402,0.7077
0.008,0.6556,0.5569,0.6939
0.01,0.6326,0.4958,0.6826
0.012,0.6628,0.5392,0.7163
0.014,0.6701,0.558,0.7192
0.016,0.6574,0.5417,0.7049
0.018,0.6674,0.5374,0.7262
0.02,0.6634,0.512,0.7343
0.022,0.6766,0.5765,0.7207
0.024,0.6736,0.5674,0.7204
0.026,0.6864,0.5991,0.7259
0.028,0.686,0.6088,0.72
0.03,0.7012,0.6435,0.7274
0.032,0.6815,0.5888,0.7228
0.034,0.6829,0.5964,0.7211
0.036,0.6837,0.6033,0.7189
0.038,0.6888,0.6025,0.7281
0.04,0.699,0.6181,0.7374
0.042,0.7027,0.6194,0.7432
0.044,0.6996,0.6099,0.7433
0.046,0.7044,0.631,0.7396
0.048,0.6993,0.6122,0.7413
0.05,0.7033,0.6234,0.742
0.1,0.6871,0.5832,0.7362
0.15,0.6914,0.597,0.7359
0.2,0.6897,0.5954,0.7337
0.25,0.697,0.6051,0.7414
0.3,0.7035,0.6112,0.7495
0.35,0.7078,0.6267,0.7481
0.4,0.7092,0.6278,0.7499
0.45,0.7085,0.6248,0.7504
0.5,0.7124,0.6384,0.7494
0.55,0.7112,0.6341,0.7497
0.6,0.7072,0.6266,0.747
0.65,0.7078,0.6324,0.7447
0.7,0.7084,0.637,0.7432
0.75,0.7089,0.6353,0.745
0.8,0.7117,0.6383,0.7481
0.85,0.7127,0.6422,0.7477
0.9,0.7152,0.648,0.7486
0.95,0.7134,0.644,0.7478
1.0,0.7136,0.6454,0.7473
