0.002,0.54,0.44,0.55
0.004,0.64,0.52,0.6842
0.006,0.6467,0.6,0.6618
0.008,0.635,0.7,0.6195
0.01,0.656,0.72,0.6383
0.012,0.6733,0.7467,0.6512
0.014,0.6457,0.6857,0.6349
0.016,0.67,0.715,0.656
0.018,0.6622,0.6667,0.6608
0.02,0.66,0.656,0.6613
0.022,0.6527,0.6291,0.6603
0.024,0.6833,0.6633,0.691
0.026,0.7031,0.6954,0.7063
0.028,0.6957,0.7314,0.6827
0.03,0.7027,0.736,0.69
0.032,0.715,0.7675,0.6946
0.034,0.7171,0.7981,0.6869
0.036,0.7111,0.76,0.6923
0.038,0.7074,0.76,0.6876
0.04,0.716,0.762,0.6978
0.042,0.7362,0.7676,0.7222
0.044,0.7336,0.7709,0.7174
0.046,0.7357,0.7426,0.7324
0.048,0.7308,0.765,0.7161
0.05,0.744,0.752,0.7402
0.1,0.7172,0.7296,0.7119
0.15,0.7147,0.7616,0.6962
0.2,0.7262,0.776,0.7057
0.25,0.7269,0.7674,0.7099
0.3,0.7355,0.752,0.7279
0.35,0.7414,0.7618,0.7319
0.4,0.7452,0.7846,0.7273
0.45,0.7474,0.7945,0.7261
0.5,0.7469,0.7954,0.7251
0.55,0.7448,0.7839,0.7271
0.6,0.7457,0.7915,0.7251
0.65,0.7418,0.7903,0.7205
0.7,0.7496,0.8213,0.7183
0.75,0.7496,0.8127,0.7216
0.8,0.7497,0.8245,0.7171
0.85,0.7496,0.8238,0.7173
0.9,0.752,0.8258,0.7197
0.95,0.7515,0.82,0.7213
1.0,0.7515,0.8192,0.7215
