0.002,0.54,0.44,0.55
0.004,0.64,0.52,0.6842
0.006,0.6467,0.5867,0.6667
0.008,0.625,0.61,0.6289
0.01,0.648,0.656,0.6457
0.012,0.6533,0.64,0.6575
0.014,0.6286,0.6229,0.6301
0.016,0.6625,0.625,0.6757
0.018,0.6578,0.6222,0.6699
0.02,0.624,0.556,0.6435
0.022,0.6527,0.6182,0.6641
0.024,0.665,0.63,0.6774
0.026,0.6938,0.6923,0.6944
0.028,0.6986,0.6943,0.7003
0.03,0.7133,0.7307,0.7062
0.032,0.715,0.7425,0.7038
0.034,0.6831,0.6761,0.6857
0.036,0.7178,0.7467,0.7059
0.038,0.7095,0.7095,0.7095
0.04,0.723,0.74,0.7157
0.042,0.7248,0.7124,0.7305
0.044,0.7318,0.7018,0.7466
0.046,0.7278,0.7183,0.7323
0.048,0.7175,0.715,0.7186
0.05,0.7376,0.7392,0.7368
0.1,0.6948,0.672,0.7041
0.15,0.7163,0.704,0.7217
0.2,0.7176,0.7324,0.7113
0.25,0.7198,0.7133,0.7228
0.3,0.7323,0.7512,0.7238
0.35,0.7377,0.7506,0.7317
0.4,0.738,0.762,0.7271
0.45,0.7395,0.7572,0.7313
0.5,0.7465,0.7757,0.7329
0.55,0.745,0.7795,0.7292
0.6,0.7401,0.7709,0.7262
0.65,0.7423,0.7712,0.7291
0.7,0.7437,0.7747,0.7295
0.75,0.7419,0.7675,0.7302
0.8,0.7446,0.7821,0.7275
0.85,0.7433,0.7804,0.7265
0.9,0.7474,0.7828,0.7311
0.95,0.7483,0.7827,0.7324
1.0,0.7474,0.782,0.7314
