0.002,0.5514,0.5505,0.5515
0.004,0.6498,0.5665,0.6797
0.006,0.673,0.6858,0.6687
0.008,0.6697,0.7355,0.6499
0.01,0.6518,0.685,0.6423
0.012,0.682,0.7295,0.6662
0.014,0.6692,0.6914,0.662
0.016,0.6709,0.7051,0.6599
0.018,0.6857,0.6873,0.6851
0.02,0.691,0.6768,0.6966
0.022,0.6787,0.6436,0.6922
0.024,0.6915,0.6537,0.7071
0.026,0.7065,0.6765,0.7197
0.028,0.7056,0.7243,0.6982
0.03,0.705,0.7058,0.7047
0.032,0.7102,0.7364,0.6998
0.034,0.7112,0.7537,0.6946
0.036,0.7063,0.7212,0.7003
0.038,0.7071,0.7243,0.7002
0.04,0.7112,0.7349,0.7016
0.042,0.7233,0.7334,0.7188
0.044,0.7194,0.7334,0.7135
0.046,0.7199,0.7074,0.7255
0.048,0.7227,0.7325,0.7185
0.05,0.7217,0.7094,0.7272
0.1,0.7113,0.7126,0.7108
0.15,0.713,0.7535,0.6971
0.2,0.7238,0.7706,0.7047
0.25,0.7255,0.7594,0.7111
0.3,0.7384,0.7494,0.7332
0.35,0.7378,0.7523,0.7311
0.4,0.7431,0.7771,0.7276
0.45,0.7433,0.7884,0.7232
0.5,0.7438,0.7924,0.7223
0.55,0.7429,0.7803,0.726
0.6,0.7446,0.79,0.7242
0.65,0.7403,0.7882,0.7192
0.7,0.748,0.8198,0.7169
0.75,0.7486,0.8128,0.7203
0.8,0.7496,0.8239,0.7174
0.85,0.7494,0.8234,0.7173
0.9,0.7511,0.8239,0.7192
0.95,0.751,0.8192,0.7209
1.0,0.7515,0.8192,0.7215
