0.002,0.94,1.0,0.8929
0.004,0.89,0.92,0.8679
0.006,0.8267,0.92,0.7753
0.008,0.785,0.9,0.7317
0.01,0.84,0.952,0.7778
0.012,0.82,0.9467,0.7553
0.014,0.8114,0.9371,0.7489
0.016,0.815,0.945,0.75
0.018,0.8044,0.9156,0.7491
0.02,0.81,0.912,0.7575
0.022,0.8127,0.8255,0.805
0.024,0.7983,0.8433,0.7737
0.026,0.7862,0.8431,0.7569
0.028,0.79,0.8257,0.7707
0.03,0.792,0.832,0.7704
0.032,0.7863,0.8375,0.7596
0.034,0.7782,0.8404,0.7474
0.036,0.7767,0.8356,0.7475
0.038,0.7716,0.8632,0.7295
0.04,0.764,0.818,0.7383
0.042,0.7676,0.8057,0.7487
0.044,0.7655,0.8182,0.7401
0.046,0.7609,0.8035,0.7404
0.048,0.7692,0.825,0.7421
0.05,0.768,0.8128,0.746
0.1,0.7512,0.8504,0.7096
0.15,0.7357,0.8117,0.7046
0.2,0.7344,0.854,0.6892
0.25,0.7333,0.8518,0.6886
0.3,0.7311,0.7501,0.7226
0.35,0.7309,0.7522,0.7214
0.4,0.7272,0.782,0.7048
0.45,0.7245,0.794,0.6972
0.5,0.7227,0.7733,0.7023
0.55,0.7171,0.8679,0.6668
0.6,0.716,0.8652,0.6664
0.65,0.716,0.8663,0.6661
0.7,0.7159,0.8665,0.6659
0.75,0.7159,0.8633,0.6668
0.8,0.715,0.8599,0.6667
0.85,0.7191,0.7702,0.6987
0.9,0.715,0.8831,0.6609
0.95,0.7144,0.8834,0.6602
1.0,0.714,0.8838,0.6598
